13e4a470-3fce-445d-985a-431bbf91d4d2, TURCHETTO, BELONCLE, 19, Feminin, [13.4, 15.5, 13.7, 11.1, 16.9, 15.1, 16.5]
2c3cc5a7-535f-47c3-ae51-8bec02a967ce, UXEM, METALLO, 25, Masculin, [18.5, 17.3, 13.9, 17.9, 17.7, 11.4, 10.8]
5074b603-c454-42ae-92c7-bffdb36b7355, ENGONIN, SERVENTIE, 20, Feminin, [16.6, 11.7, 19.2, 13.4, 10.4, 13.1, 14.0]
be617032-578a-41d7-8ace-71de4ebd1dba, MASSIEN, CHARPY, 19, Masculin, [10.3, 18.1, 15.0, 11.9, 12.0, 10.7, 12.0]
4a87fe80-3a63-4797-9f0c-d42793ad0bbf, TRIBOUT, CONTRAIRE, 26, Feminin, [12.9, 16.8, 17.6, 12.3, 13.5, 14.7, 12.3]
0079bad1-93cd-4c58-be52-b33aea837e76, CHAMBONAS, DEWAGUET, 27, Feminin, [10.4, 13.8, 15.0, 15.3, 15.3, 18.4, 14.3]
535d256c-3c61-4d3b-9086-d01023edadbc, DEL FABBRO, COFFOURNIC, 27, Feminin, [17.2, 17.6, 14.2, 18.5, 19.1, 18.4, 15.8]
50a6b617-767f-40c0-afb1-f530a267572a, JAPPIOT, BUATIER, 23, Feminin, [16.2, 19.3, 15.7, 14.5, 13.6, 14.8, 12.5]
31400f0a-7426-4754-b852-d91dbb4d6979, DRAPE, BELLEUDI, 24, Masculin, [18.4, 13.5, 15.5, 13.3, 17.2, 18.4, 15.3]
c98f92e7-449e-43a2-a7b4-20615b381715, DELUZARCHE, ZAKNOUNE, 22, Feminin, [10.6, 14.2, 16.7, 12.1, 16.4, 17.5, 14.5]
111b42c2-d07c-4abd-8762-63935e5bc0be, VALBERG, FRIAUD, 26, Feminin, [15.7, 12.0, 17.3, 13.9, 10.5, 16.5, 18.3]
ca50f68e-3262-448d-ad9e-1aca45f7774f, VOLCY, SIMAL, 23, Feminin, [14.8, 14.1, 13.2, 10.0, 12.0, 17.0, 19.9]
3bd14da8-91f3-4863-a3d8-50396b97ced9, FOUQUY, NIKITINE, 21, Masculin, [12.1, 12.6, 11.0, 19.7, 14.6, 10.7, 19.5]
92891273-aab3-467a-a618-0ac4d49aeb6f, BOQUEN, BIMET, 24, Feminin, [18.3, 12.7, 16.4, 14.8, 11.8, 14.7, 14.2]
e04c4348-27f8-49ef-86ea-768e823b8e23, BRENDIS, VIALARET, 20, Feminin, [15.7, 19.3, 14.7, 16.8, 12.9, 19.8, 10.8]
ce6167ce-a79b-4206-8da2-271140333ace, DA SILVA TORRES, MORONNOZ, 26, Feminin, [19.6, 15.4, 15.8, 12.3, 14.8, 15.0, 20.0]
89b9fc5e-f8cc-46d2-9b6f-e6d09276ff28, DESAILLOUD, RADONDY, 20, Masculin, [16.5, 14.9, 12.6, 13.1, 11.7, 18.7, 18.1]
fe03d454-c8a6-43ba-90f5-da426ce5d91b, PESCHARD, LECHOWSKI, 20, Masculin, [13.1, 13.9, 12.2, 14.9, 11.5, 13.2, 19.8]
d9975775-c2af-4782-b4b6-766a05c4aac7, GAGNER, LA CHAPELLE NAUDE, 26, Masculin, [17.9, 16.1, 13.7, 14.6, 16.2, 15.5, 19.9]
032f679a-0cf0-4cc9-b161-5112ca27ab0e, PETIT-BAGNARD, MUSIEDLAK, 21, Masculin, [15.4, 18.5, 15.0, 11.7, 15.9, 19.6, 14.6]
f318a534-1ff8-4005-9f9b-42770cfc2ee0, REYSSOUZE, MOUTAUD, 25, Feminin, [17.2, 11.7, 16.5, 15.5, 15.3, 11.6, 11.6]
5ca6da35-211f-45c2-a471-7c453644e557, VIANI, MALVAUX, 20, Feminin, [17.0, 14.7, 10.4, 13.9, 18.0, 10.4, 15.4]
65904964-ec6f-4a4a-83c3-358c37eeb63a, BELKACEMI, BOUADLA, 27, Feminin, [18.5, 18.2, 17.2, 12.4, 14.7, 19.6, 13.0]
eb7845cb-68f8-475e-92c1-2e73b21a8755, DEBEURME, RICHERATEAU, 23, Feminin, [11.9, 17.5, 10.9, 19.0, 19.0, 12.0, 19.4]
6e8b92f3-1893-4216-b7f4-cd62f851f7df, VINATIER, DIACO, 25, Feminin, [10.7, 14.9, 15.7, 14.9, 11.3, 14.7, 16.4]
7be99636-281b-421e-ae3b-b2457a8849a9, SCHIMPF, DUCOLONER, 21, Masculin, [14.7, 15.5, 11.7, 16.7, 13.9, 15.6, 14.4]
62af2449-34d3-4fe7-bc75-4851456b3c5e, SAMOT, LAIDI, 19, Feminin, [13.0, 15.6, 11.6, 16.7, 17.4, 17.9, 16.8]
e1eb60dd-3793-4885-974a-a280915366e8, FROQUET, ULUCAY, 27, Masculin, [19.6, 17.0, 19.2, 19.3, 16.3, 17.8, 12.4]
fb7b8dbc-ec25-4cc5-a62f-41bcf4e0693d, ST GEORGES SUR LA PREE, ST GIRONS PLAGE, 23, Masculin, [11.5, 11.3, 18.8, 17.7, 16.4, 16.8, 14.6]
4f26e59b-1050-46e6-9a34-cd5388363693, DEYTIEUX, LANCO, 25, Masculin, [18.2, 11.8, 16.7, 14.3, 15.5, 10.1, 11.7]
4e9a831e-8f04-4f72-9149-6ec6c8bb8490, HADJ AMAR, HAUTDECOEUR, 26, Masculin, [11.6, 17.4, 16.7, 14.9, 10.1, 10.3, 11.8]
5b8a68e2-d160-44c4-aa53-cff38eb310db, DELOUME, ORILLAC, 26, Masculin, [13.4, 17.9, 15.4, 18.8, 15.1, 12.5, 10.1]
bff2946c-f15e-4743-b122-05dd163f8905, PARSI, PAULINO, 22, Masculin, [17.5, 18.7, 12.2, 13.2, 19.2, 10.8, 12.9]
ea5cbe2b-98f4-4f4a-9290-b10c247f2b85, TOY, WAHAGNIES, 19, Masculin, [16.5, 19.9, 12.6, 13.6, 14.7, 18.9, 13.3]
2b68b6df-f897-448d-9ee5-af2672cc877a, CHAUSSIVERT, DANIEZ, 21, Feminin, [19.3, 15.2, 12.3, 16.9, 17.6, 19.8, 17.7]
f0b5e4e0-921e-49b9-8ed1-dfe4e0a2a5aa, VILLECHENEVE, BOUVEROT-REYMOND, 21, Masculin, [16.5, 13.6, 10.5, 18.8, 16.5, 12.4, 15.7]
a4f7d3a5-1d2d-4fac-b6a2-7074ced093af, MOUILLEBET, LACHURIE, 20, Feminin, [16.6, 18.3, 13.6, 11.2, 18.8, 14.9, 15.2]
9e32d2ad-a46f-488a-86b7-67a65cc0ca60, AOUDACHE, MESTRIUS, 27, Feminin, [14.2, 16.2, 17.3, 18.3, 16.3, 16.2, 12.2]
55c966ab-6194-40d9-b351-641163ac800c, OTTIE, DIZIEN, 18, Feminin, [12.7, 18.6, 19.5, 20.0, 15.5, 15.6, 12.1]
ed7b299d-0b64-4fa5-92a4-9bb4b8c583a9, CLAUET, FEYNEROL, 23, Masculin, [18.3, 19.9, 10.5, 14.3, 16.6, 11.9, 11.5]
acad5231-7f9a-41a2-88a4-d3b6d6562359, CASSELLA, EGAULT, 20, Masculin, [11.3, 15.1, 17.8, 10.0, 11.2, 18.0, 12.6]
9bc0c52a-da7c-45c0-82d9-e839dd63eeca, CORDARY, BRIOULT, 23, Masculin, [16.2, 12.1, 16.2, 10.6, 11.4, 15.6, 13.7]
33d897d8-cda2-494f-aea5-1ff252d1ffc0, STEFANELLI, LANRIVAIN, 22, Feminin, [10.2, 13.3, 12.9, 13.7, 17.1, 15.6, 13.5]
32268eac-e589-41ec-ba54-f9ac238f00c8, EL HAIK, MOULTSON, 27, Masculin, [13.3, 10.9, 17.0, 16.7, 18.3, 15.5, 11.0]
478ff57b-9ca4-4aad-b64c-48da6c193b31, ST LEU D'ESSERENT, GUIDAL, 21, Feminin, [11.5, 12.8, 19.6, 14.4, 12.0, 12.9, 12.4]
b936e6ef-3805-4495-b2ff-9265d621d4fb, GOCHE, MARMOUX, 21, Feminin, [12.0, 10.8, 14.8, 13.6, 15.2, 18.1, 15.4]
d70bc2fd-5fe5-4970-9c2a-c3759f55243e, PALEYRAC, NOUAILLE, 26, Feminin, [17.7, 18.3, 14.3, 19.6, 19.2, 15.0, 16.9]
d8234589-be1e-48d4-9e67-f3e68bdf5d8b, LAUPA, NIEGO, 21, Feminin, [15.6, 10.1, 13.3, 16.3, 14.6, 13.0, 10.8]
0151aa9f-aaba-45f5-a343-31d9e53f82a1, BRULEBOIS, VOGUET, 20, Feminin, [18.3, 13.5, 19.6, 15.8, 19.6, 14.3, 17.7]
7b89e117-51f9-450b-924b-002a5aac5670, JONQUARD, CHABANOIS, 25, Masculin, [17.9, 16.8, 12.5, 12.8, 17.8, 19.3, 10.2]
d39a9bc0-576a-4e39-8dcd-b7c1f911a37f, L'HEUREUX, JUCHTZER, 21, Masculin, [19.2, 14.2, 10.8, 15.9, 12.2, 15.6, 18.4]
738c0592-5a81-4fe8-9324-bdf807085204, FERENG, CAPDOUZE, 21, Feminin, [12.4, 12.5, 12.7, 18.4, 10.9, 11.1, null]
87720d35-ebae-4a5e-842f-a9499fc573f4, EFFINCOURT, BOURDEIL, 18, Feminin, [18.5, 14.3, 15.6, 12.6, 18.2, 19.4, 15.7]
2f63da2c-74ce-446d-a889-766caa715139, LASSAUT, MAZURKIEWICZ, 23, Feminin, [14.7, 17.0, 15.5, 10.2, 10.2, 12.4, 17.5]
a46c7f65-1c7b-412d-a063-daedd301fe22, EBRI, DEFINOD, 20, Masculin, [17.4, 11.3, 11.9, 10.4, 18.0, null, 10.9]
31cdba5f-941e-45a6-967c-62be405946af, THIRIET, PERIAL, 20, Feminin, [17.7, 13.6, 16.8, 13.5, 17.9, 17.9, 19.2]
42a182b2-3226-409f-955b-1c064482b0ee, ARNOULD, BIEF DU FOURG, 27, Masculin, [15.8, 17.2, 14.6, 10.1, 11.4, 14.0, 11.6]
5244fcd4-7de9-42d9-9e97-21837e8aace7, CHONETTE, PUCHULU, 19, Masculin, [13.3, 16.3, 11.9, 18.8, 12.3, 10.7, 17.6]
74b9536a-6855-443c-9f3a-a9cb4d5e7f14, PERRAUD, PAPILLON, 19, Masculin, [13.6, 12.1, 13.9, 11.8, 18.0, 16.8, 18.0]
056e4586-c60b-4dba-9777-1203c1a6ae8c, THILLEUX, BOURDET, 19, Masculin, [16.6, 18.3, 17.7, 10.0, 10.0, 17.7, 19.2]
44ea3384-ce05-43e3-93b7-c8bf5f5c62ca, MAGALIOTTA, GIRARDIE, 19, Feminin, [11.3, 17.9, 12.5, 12.5, 13.2, 14.4, 17.2]
0e8e683d-bcb2-4c12-abfd-28d8ff6f4819, CRESSET, ISLE ST GEORGES, 22, Feminin, [10.7, 15.7, 12.4, 13.1, 10.0, 14.6, 16.3]
c995981a-5f09-4b45-852c-4cf12c191d02, BALGA, MASCRET, 27, Feminin, [15.7, 12.0, 12.7, 10.5, 11.0, 17.7, 17.2]
89f8c262-8028-4cf9-be5e-223766b778c9, GRATTIER, HAUTECLOQUE, 25, Feminin, [14.1, 13.2, 10.0, 11.7, 12.8, 14.4, 14.9]
f3eb6426-6f16-4c50-8ede-4eba7e682da6, ROCCHIA, DUCARME, 19, Feminin, [15.3, 15.3, 13.5, 18.7, 19.2, 19.0, 16.1]
abac3551-0a70-48c8-8536-053a0aa38a79, POUHER, ARBOUIN, 23, Feminin, [10.8, 14.8, 15.2, 17.4, 10.4, 12.0, 15.8]
107e6d53-35db-4203-97c1-a5b9738b8ed2, LEVEILLEY, CARUELLE, 18, Feminin, [11.1, 16.9, 12.1, 16.7, 11.0, 16.1, 14.7]
5abdfbb5-bd25-4af2-bf82-0ad2ffb8caf8, DEJUGNAT, IPUTCHA, 21, Masculin, [11.1, 12.8, 11.2, 18.6, 10.3, 11.7, 12.9]
40bcea3e-99df-4305-ac8d-1288dd4dacbb, PARZYSZ, MANSANET, 19, Masculin, [13.6, 10.4, 15.8, 19.0, 10.2, 19.4, 12.2]
216cc519-5e8b-40a2-8bcb-6a00a92bc723, CHOMERAC, ZERAIBI, 24, Feminin, [19.8, 16.5, 10.2, 11.2, 13.1, 11.2, 16.4]
9d1a3785-1ead-4fbe-a8ef-9a1f6a4dfeef, SOTES, EL HADRATI, 20, Masculin, [12.0, 18.7, 10.6, 19.2, 10.8, 15.2, 10.5]
880cee78-9555-448c-b2bc-a1c314b36c3a, BICK, BOISARD, 27, Masculin, [11.8, 16.3, 15.9, 17.3, 13.6, 15.2, 13.7]
3fd3998b-0a76-4414-a726-ce92bc33b458, BIELE, CALLOT, 26, Masculin, [17.0, 13.8, 11.5, 19.2, 12.1, 12.4, 19.5]
54024f0a-16cd-4ece-bf7a-208535b61000, TURUT, NAGALINGOM, 19, Feminin, [18.5, 12.3, 11.4, 10.4, 16.3, 14.0, 15.1]
4ec65c83-e447-426b-baa1-62889495d311, FAISCA, BARRAGAT, 26, Masculin, [16.5, 16.5, 12.3, 12.2, 18.7, 16.4, 13.7]
f55c5dd5-4d79-499c-af5a-ce39c9888bc4, BELOUGNE, ZUTTERLING, 23, Feminin, [15.8, 15.7, 12.6, 15.9, 19.1, 14.2, 15.6]
fbb8d082-f62b-45a3-a8c7-d22d5275ed40, TOSSIN, PAUMAS, 22, Masculin, [15.6, 14.3, 14.3, 10.3, 13.8, 13.9, 11.5]
68ab2be4-cc5c-4135-ba1d-30f5d0a9c29c, CONTRATTO, CAHU, 21, Masculin, [13.2, 16.7, 12.1, 17.9, 19.3, 16.0, 15.5]
98f91b60-1dab-49ba-b8c9-c197255aa251, IMHOF, VANOC, 25, Feminin, [12.1, 19.6, 18.4, 19.7, 11.8, 17.4, 15.6]
58918dc3-0d61-4fdf-9b5e-c659e3eb557d, BALSEMIN, FLAMEY, 22, Masculin, [12.1, 18.8, 16.8, 19.1, 14.7, 10.8, 19.7]
abc93b8d-9547-412b-94ec-719d04b4ff3a, BOUCHARAT, CHADEFAUD, 23, Masculin, [17.3, 10.5, 16.4, 16.2, 16.3, 17.6, 15.5]
1dd3300b-853d-4d3f-a27c-c0f413cf2a8b, SAURET BESSERVE, RAVAIL, 23, Masculin, [11.8, 13.3, 12.8, 15.7, 13.9, 18.4, 17.5]
ac9c949e-7f2b-455a-8341-98c504b50126, CALMES, LE DENTU, 21, Masculin, [17.0, 18.7, 19.8, 10.1, 12.6, 12.5, 11.7]
5fb62373-65c4-47ed-af54-342f3bcf9306, STE RADEGONDE, RAUMAIN, 24, Feminin, [11.5, 14.9, 17.9, 15.5, 15.2, 11.2, 16.1]
3fb9f2f8-27ef-4599-be9b-83b187988dc6, TREILLES, DELLEMME, 21, Masculin, [18.1, 14.7, 10.1, 17.0, 15.2, 14.1, 11.3]
f98003a0-d0b8-48b9-9aae-664d2b833485, MALDA, PALOS, 25, Feminin, [10.7, 13.8, 18.8, 11.4, 14.2, 18.6, 13.2]
b6403b02-9f78-4486-955a-a4f38a6fc37b, DARTAGNAN, BODECHER, 23, Feminin, [17.6, 19.2, 14.1, 15.0, 19.4, 17.3, 15.8]
44f2eed7-85f3-417b-a5d1-9b1697ee0f73, DUBOURVIEUX, TOLANDAL, 19, Masculin, [14.6, 18.0, 14.7, 17.1, 14.7, 12.2, 17.1]
d24df750-ee6e-4a6f-8cd5-7b31cb051a1b, VENIEL, VENDEL, 23, Masculin, [18.5, 12.9, 19.1, 17.5, 15.9, 17.5, 12.8]
9fc6f658-1a15-4383-8e5f-63f7282278f4, USAI, ST LOUIS EN L'ISLE, 21, Feminin, [16.8, 16.8, 18.4, 12.6, 16.3, 19.1, 10.6]
182ece8c-4c65-4310-9d3d-447ca01e5653, DOUSTE, REGUINY, 19, Masculin, [10.9, 14.0, 10.0, 17.2, 19.3, 10.3, 18.5]
b65add96-377c-44f3-89db-bc61536664a8, AYRAUD, PLANCHIER, 27, Masculin, [10.7, 12.6, 10.5, 15.6, 19.6, 17.5, 15.0]
82c0e335-9094-4c9b-b03c-7ad6a8265cbe, MINJOT, KHADDAR, 23, Feminin, [19.6, 15.5, 12.3, 18.9, 12.1, 15.8, 14.4]
626271f6-032d-46fd-89b0-37dc659d99b2, QUEREJETA, PENTECOTE, 18, Feminin, [14.3, 13.4, 16.7, 14.7, 18.5, 18.2, 14.8]
81a93357-f37a-449c-8944-57c538d600d8, CRONN, FRICOTEAUX, 27, Feminin, [16.8, 13.1, 12.7, 19.4, 18.2, 16.9, 14.9]
2a3f971b-72f3-4c05-bef6-d3241556c7d6, DELEMONT, JUMENTIER, 27, Feminin, [19.8, 13.3, 16.8, 13.5, 14.3, 15.2, 14.8]
590ef5ae-5897-4a51-9962-ec496afc8985, TEFFO, REVERSAC, 21, Masculin, [18.8, 14.3, 18.9, 11.5, 11.3, 14.7, 14.9]
dac26b60-b8be-48d5-95b4-e9b91d137036, SUDRAT, COQUERAN, 27, Masculin, [11.3, 19.4, 13.4, 15.4, 14.8, 13.6, 12.0]
d96da8bc-d152-40c1-9124-bb24957cd31a, CHANMOREAU, ST DALMAS DE TENDE, 19, Feminin, [15.7, 13.3, 16.3, 12.1, 14.9, 13.2, 19.2]
fbd56470-46ea-40ca-9a1f-9074b03c357d, BREZAUDY, LAURUT, 24, Masculin, [10.3, 17.3, 16.9, 13.2, 16.9, 19.3, 16.4]
302cfbdd-5305-4c1d-b827-9f90f4d7b307, DENEF, GARAC, 27, Feminin, [18.0, 15.5, 17.0, 11.8, 19.5, 18.1, 12.1]
055a48bf-1fdf-4556-992b-08457c33a22f, DERLET, CLARISSOUX, 27, Feminin, [13.6, 18.5, 13.6, 11.5, 12.6, 17.9, 19.2]
aa209f82-4415-489b-97f7-9d2e4eeee29e, CONSTANCIA, BOUDIGUE, 23, Feminin, [16.4, 15.4, 11.3, 19.4, 17.2, 10.9, 16.3]
b9a530fc-519f-44ac-8e05-d9a151b3b6b8, SERPINET, IZOLPHE, 25, Masculin, [10.3, 16.3, 18.7, 14.0, 19.6, 11.4, 17.1]
aa5e4533-0bc3-42b1-b7bd-32be01675a89, ZINE EL ABIDINE, FORDOXEL, 22, Feminin, [10.7, 14.4, 19.1, 11.5, 15.6, 13.3, 18.4]
a7be889a-bf7e-401b-9545-c215b525f8da, PHELIPPEAUX, PONANT, 21, Feminin, [18.2, 12.6, 11.0, 12.0, 18.8, 16.8, 10.6]
5bb91f46-d98d-4a49-8bb6-aee36589ca83, PACIFICIA, KRABANSKY, 18, Feminin, [18.9, 12.6, 10.6, 17.8, 14.9, 17.6, 14.4]
5e2abeb5-21b2-4103-b073-8823b26209a7, JOTTERAND, TYRUS, 27, Feminin, [18.7, 12.8, 11.2, 10.0, 17.9, 16.4, 19.2]
6f5e97b9-40f0-4d99-8bbf-4842018970d7, LUZY, VILLAGE, 27, Feminin, [12.8, 19.4, 12.8, null, 10.6, 14.7, 19.8]
8e2fbac7-771c-4c94-b74c-e2c699d5a4c0, LLOAN, DESCARPENTERIES, 22, Masculin, [12.5, 16.2, 18.8, 10.2, 17.9, 14.6, 17.5]
b726f60f-186a-41ca-bb69-3dd264d380f5, CORTIN, RIGOULEAU, 18, Masculin, [14.2, 17.0, 16.1, 13.5, 12.7, 18.8, 18.0]
a20c27ba-eea1-4466-964f-405153b082bb, CORDONNIER MARTIN DE GIBERGUES, KOECHLIN, 18, Feminin, [16.5, 17.5, 14.3, 18.5, 15.8, 15.3, 12.7]
311dd425-526f-448e-8a1d-720deb49bf41, SABU, DUPENNE, 27, Feminin, [19.2, 13.7, 12.6, 13.7, 19.8, 13.3, 18.5]
0ce39fb0-a2dc-4c7d-ab82-1ed43dbafdbf, BACCHIALONI, ROLLANDEZ, 20, Feminin, [16.3, 11.8, 15.4, 17.9, 10.9, 18.2, 10.8]
73efb7f3-a5f4-4207-8b9c-2cce90da9fe9, CLOUPEAU, SICILIA, 24, Feminin, [18.8, 16.9, 11.9, 16.7, 14.1, 10.1, 19.9]
f8e77ce2-3b04-4bd1-a8b8-fe2d0f9f2fe3, PARDOS, JANIKOWSKI, 24, Masculin, [19.9, 16.8, 12.6, 15.8, 11.8, 11.4, 10.4]
f16117da-08da-46c1-9689-c23d058c8da1, LITAS, MOMPLOT, 26, Feminin, [16.6, 15.9, 15.5, 19.2, 12.1, 12.4, 19.3]
dd632f4d-c934-4dd5-8028-6ef2f3b257a9, CAQUI, EYCHEIL, 18, Masculin, [16.4, 16.6, 18.0, 10.3, 10.8, 18.8, 14.1]
21538872-80f0-4f5e-820c-d875e4d474a9, QUELESNE, MONSELET, 22, Feminin, [15.6, 13.0, 17.5, 18.7, 12.8, 10.8, 12.8]
4b160f58-7db5-4ffd-8e55-57e97001b8ec, HUNSICKER, ZIEBELEN, 27, Feminin, [15.2, 10.2, 13.2, 12.9, 13.7, 10.1, 12.3]
3710174d-0d1b-4015-a02e-ab3694634354, LEBOURCQ, BERLES AU BOIS, 25, Masculin, [14.5, 15.5, 17.1, 17.3, 18.4, 17.3, 18.5]
131b74f7-7218-461d-98ce-a542a00a974a, ROSSARY, BERGESSERIN, 20, Masculin, [12.8, 16.4, 16.8, 14.8, 15.0, 16.3, 10.8]
97352963-8680-4aac-bbec-3042a7d4d551, ORAS, GHRAIRI, 19, Masculin, [12.0, 18.5, 16.8, 11.6, 19.2, 14.4, 10.6]
4f6f3bd8-1271-424b-ac52-a434e3243bec, RAPUZZI, BALISSAT, 21, Masculin, [17.7, 14.9, 18.4, 11.2, 18.5, 17.7, 19.4]
b6d1d9ca-58fa-415f-ac84-63377d3bb4bb, BERRIAU, LAGRAVE, 21, Masculin, [10.2, 11.5, 16.6, 15.9, 17.2, 15.8, 14.6]
1d9b7c26-d9d5-4d8f-b96d-d6ac700eb9dd, LAVOLE, CONDÉ FOLIE, 18, Feminin, [13.5, 13.9, 17.0, 19.3, 11.7, 14.9, 15.1]
d91a58b9-3ec9-43fa-b09d-83b7e390ede7, FILMON, INSELIN, 24, Feminin, [17.7, 11.5, 14.5, 18.9, 17.1, 18.2, 15.1]
c471ff31-6247-4d25-8bbf-51ba3af85956, MALASSIGNE, RESSIGEAC, 24, Masculin, [11.2, 16.1, 11.9, 15.4, 18.4, 12.3, 17.6]
12cda39f-70dd-41af-946e-fface8a5858c, BRUGUIER, CHOISNET, 23, Feminin, [12.8, 10.6, 17.1, 15.0, 12.6, 10.8, 15.2]
736638ca-c176-46aa-b479-cc07642beb21, ANGERAND, LE PLA, 24, Masculin, [17.3, 18.0, 11.2, 12.8, 17.7, 16.6, 14.2]
d1f5f529-7465-4e67-9c25-7a31a48934f9, FAYOUT, JONZAC, 26, Masculin, [17.6, 12.0, 15.2, 14.2, 12.2, 14.9, 17.8]
06dce1df-b753-4dec-bd07-0f6bb9b9abf0, LEGAI, JENA, 20, Masculin, [18.3, 13.6, 13.9, 10.3, 14.1, 10.2, 10.0]
a567fa2a-92a7-4aa4-b500-c54579fc48d1, GRELY, ARBELBIDE, 27, Masculin, [19.0, 17.5, 10.2, 13.6, 12.3, 18.8, 14.6]
179d1360-0c37-4526-ae3c-07d3dc49500f, HIRIARTE, MONTARET, 21, Masculin, [10.6, 13.2, 17.4, 16.8, 20.0, 14.7, 14.6]
a4a5ca0d-d816-4102-9e4c-507c92b13244, BALIS, POULIN, 21, Feminin, [12.6, 13.1, 18.7, 19.5, 15.7, 10.6, 10.1]
b92a5edb-2a87-4eb5-94d0-8f0719877a26, MONTIGNY LENGRAIN, FOCOSI, 22, Feminin, [16.3, 11.2, 17.6, 14.8, 10.7, 10.0, 13.2]
f8a76fb5-fb6b-4ccc-9b1d-5255737db8dc, FUOCHI, ODRY, 19, Feminin, [14.4, 13.1, 18.5, 18.7, 16.4, 16.9, 19.3]
